id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
2895,40.75359,-73.97357,17777,3.0,100.0,54.0,0,3.0,3.0,1,1,1,4,1.0,1.0,2.0,1,7,36,57,316,False,3,13,13,4,0,18839,19860,4.92,4.92,4.92,5.0,4.85,4.92,4.85,0.34,0,0,1,0,1,1,0,1,0,0,0,0,1,1
17189,40.58600219034268,-73.8138833047975,17611,1.0,100.0,100.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,16,20,50,50,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20104,40.67812,-73.79536,18119,3.0,100.0,100.0,0,1.0,1.0,1,1,1,8,1.5,3.0,3.0,1,30,60,90,180,True,30,1125,82,3,0,18693,19646,4.8,4.84,4.85,4.96,4.95,4.78,4.78,1.92,1,0,0,0,0,1,1,0,1,0,1,1,1,0
6930,40.83753259105523,-73.94037397751949,19595,1.7010041551246537,91.5090027700831,100.0,0,1.0,4.0,1,1,1,2,1.0,1.0,1.0,1,21,51,81,171,True,30,1125,5,5,0,19613,19645,3.8,3.6,3.4,4.0,4.2,4.2,3.6,0.42,0,0,1,0,0,1,1,0,1,1,1,1,1,0
3225,40.7557,-73.98375,17596,1.0,100.0,99.0,0,16.0,19.0,1,1,13,3,1.0,0.0,1.0,1,29,59,89,364,True,7,28,43,23,0,17817,19903,4.81,4.7,4.74,4.93,4.72,4.72,4.65,0.6,1,0,0,0,1,1,0,1,1,1,0,1,1,1
502,40.71992736808164,-73.99654606543808,19576,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,2.0,1.0,3.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
7432,40.65891,-73.98556,15144,3.0,100.0,100.0,1,2.0,2.0,1,1,1,2,1.0,1.0,1.0,1,29,51,81,171,False,30,68,123,4,0,15218,19851,4.62,4.64,4.41,4.87,4.9,4.7,4.55,0.78,1,0,0,0,1,1,1,1,1,1,1,1,1,0
3528,40.65194374729167,-73.9524537446791,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,4.0,1.0,1,29,59,89,364,False,90,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
2360,40.72477,-73.94976,15637,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,188,False,30,1125,29,0,0,16356,18132,4.55,4.79,4.34,4.93,4.89,4.86,4.82,0.24,1,0,0,0,1,1,0,1,1,1,1,1,1,0
12772,40.6880284,-73.99298879999999,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,4,1.0,2.0,2.0,1,6,6,6,262,False,31,1125,1,0,0,19343,19343,4.0,5.0,4.0,4.0,5.0,5.0,3.0,0.05,1,0,0,0,1,1,0,1,1,1,0,1,1,0
3477,40.76499,-73.87989,16982,1.0,100.0,83.0,0,2.0,4.0,1,1,1,2,1.0,2.0,1.0,1,30,60,90,90,False,30,120,118,0,0,18057,19597,4.72,4.79,4.81,4.77,4.82,4.63,4.7,1.85,1,0,0,0,1,1,0,1,1,1,0,1,1,0
4547,40.75764,-73.99722,16799,1.7010041551246537,91.5090027700831,0.0,0,1.0,5.0,1,1,1,2,1.0,1.0,1.0,1,27,57,87,177,False,30,365,6,0,0,19153,19325,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,1,0,0,0,0,1,1,0,1,1,0,0,0,1
22309,40.7789,-73.84532,17634,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,1,1.5,1.0,1.0,1,30,60,90,365,False,30,31,1,0,0,19169,19169,5.0,4.0,5.0,4.0,5.0,4.0,5.0,0.04,0,0,1,0,0,1,1,1,1,1,0,0,1,0
13853,40.7563378,-73.98221699999999,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,197,False,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
19444,40.67830130122186,-73.9134824193457,19592,3.0,100.0,50.0,0,1.0,3.0,0,1,1,4,2.0,1.3424698346491881,2.0,1,8,38,68,343,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,0,1,1,1,0,0,0,0,0,1,0,1
16615,40.7256763,-73.99268219999999,19377,3.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,3,1.0,1.0,1.0,1,30,60,90,365,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,0
941,40.7131588,-73.96130769999999,18750,3.0,100.0,66.0,1,34.0,34.0,1,1,34,3,1.0,2.0,2.0,1,0,0,0,51,False,30,365,6,1,0,19273,19935,5.0,4.83,4.5,5.0,5.0,5.0,4.5,0.26,1,0,0,0,0,1,1,1,1,0,1,1,0,0
10923,40.73,-73.99439,15632,1.0,100.0,96.0,1,2.0,2.0,1,1,1,4,2.0,2.0,2.0,1,29,59,89,363,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,0,1,1
11006,40.75322394681723,-73.98631036943867,19376,1.0,94.0,96.0,0,114.0,905.0,1,0,43,8,2.0,2.0,4.0,1,0,0,0,0,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,0,1,0,0,1,1,0
14522,40.78228,-73.94941,18893,2.0,74.0,71.0,0,101.0,173.0,1,1,80,2,1.0,1.0,1.0,1,0,28,58,333,False,30,365,1,1,1,19942,19942,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
7471,40.69915,-73.93706,17523,1.0,100.0,99.0,1,3.0,4.0,1,1,2,8,1.0,3.0,4.0,1,0,0,0,246,False,30,100,292,6,0,17606,19685,4.85,4.95,4.78,4.96,4.94,4.56,4.81,3.7,1,0,0,0,1,1,1,1,1,1,1,1,1,0
3405,40.7477,-73.98662,19647,1.0,100.0,82.0,0,8.0,14.0,1,1,8,2,1.0,1.0,1.6090541148253634,1,13,37,66,85,True,1,365,4,4,1,19799,19947,4.75,4.75,4.75,4.75,4.75,5.0,4.75,0.69,0,0,1,0,1,0,1,1,1,0,0,0,1,0
1238,40.70663,-73.90317,18182,1.0,100.0,100.0,0,8.0,8.0,1,1,4,1,1.0,1.0,0.0,1,0,0,0,169,False,30,45,18,2,0,18261,19859,5.0,4.94,4.83,5.0,4.94,5.0,4.94,0.32,0,0,1,0,0,1,1,1,1,1,1,1,1,1
14660,40.7540527,-73.8326639,19361,1.0,91.0,52.0,0,14.0,16.0,1,1,14,4,1.0,2.0,2.0,1,2,29,59,239,False,30,365,1,1,0,19858,19858,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.27,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2755,40.71560734182865,-73.99387092724932,19274,1.0,98.0,97.0,1,4.0,6.0,1,1,4,4,1.0,2.0,2.0,1,1,7,28,136,False,1,365,10,9,3,19558,19949,4.7,4.6,5.0,4.8,4.8,4.4,4.8,0.73,1,0,0,0,0,1,1,1,1,1,0,0,1,0
12471,40.61792,-74.00731,16168,1.0,92.0,80.0,1,2.0,7.0,1,1,2,3,1.0,2.0,3.0,1,0,0,0,216,False,30,1125,30,2,0,17779,19817,4.83,4.93,4.83,4.9,4.97,4.67,4.57,0.41,1,0,0,0,1,1,1,1,0,1,0,0,0,1
21870,40.70982,-73.9521,16266,1.7010041551246537,91.5090027700831,40.0,0,1.0,4.0,1,1,1,4,2.0,2.0,2.0,1,0,4,34,40,False,30,600,34,1,0,17033,19756,4.88,4.91,4.62,4.91,4.82,4.74,4.85,0.35,1,0,0,0,1,1,0,1,0,1,0,0,0,1
19246,40.76354,-73.98557,16357,1.0,100.0,100.0,0,263.0,1137.0,1,1,133,3,1.0,1.0,1.0,1,0,10,40,310,True,30,270,3,0,0,17125,17785,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.03,1,0,0,0,1,1,1,1,1,1,0,1,1,0
9124,40.79849,-73.93917,17101,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,0.0,1,28,58,88,88,False,30,30,9,1,0,19496,19620,4.56,4.44,4.67,4.89,5.0,4.11,4.11,0.57,1,0,0,0,0,1,1,0,1,1,1,1,0,0
21987,40.763941777376,-73.9818482395486,16357,1.0,100.0,100.0,0,263.0,1137.0,1,1,133,3,1.0,1.0,1.0,1,0,0,15,284,True,30,270,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,1,1,1,0,1,1,0
16482,40.72676,-73.98319,18227,4.0,0.0,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,0.0,1.0,1,4,25,55,330,False,30,1125,7,0,0,18236,18398,4.57,4.86,5.0,5.0,4.86,5.0,4.57,0.12,1,0,0,0,1,1,0,1,1,1,1,0,1,0
975,40.76068,-73.875,19031,1.0,100.0,70.0,1,1.0,5.0,0,1,1,2,1.0,1.0,1.0,1,4,17,44,298,False,2,18,73,28,3,19047,19951,4.53,4.66,4.51,4.75,4.79,4.56,4.66,2.37,0,0,1,0,0,0,1,1,1,1,0,1,0,0
12282,40.85086,-73.92184,19346,1.0,100.0,100.0,0,7.0,9.0,1,1,3,1,1.0,1.0,2.0,1,3,3,3,239,False,30,180,21,4,1,19507,19945,4.57,4.52,4.0,4.62,4.67,4.19,4.62,1.36,0,0,0,1,0,1,0,0,1,1,1,1,0,0
18769,40.66526,-73.98915,16722,1.0,100.0,33.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,0,2,182,False,30,35,1,1,0,19936,19936,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.86,1,0,0,0,1,1,1,0,1,0,0,1,0,1
2272,40.69117,-73.93146,15385,1.0,100.0,78.59245283018868,0,2.0,2.0,1,1,2,3,1.0,1.0,1.0,1,0,0,0,0,False,30,365,247,0,0,16326,18993,4.81,4.91,4.78,4.78,4.82,4.47,4.79,2.03,1,0,0,0,1,1,0,1,1,1,1,1,0,1
10047,40.66875056376448,-73.99381865746477,16560,1.0,100.0,100.0,1,1.0,1.0,1,1,1,4,1.0,1.0,4.0,1,3,4,11,226,False,2,365,72,42,5,19316,19969,4.96,4.97,4.88,4.99,5.0,4.57,4.92,3.3,0,0,1,0,0,1,1,0,1,1,1,1,1,0
14798,40.8279566,-73.94285529999999,17034,1.0,100.0,100.0,0,1.0,7.0,1,1,1,6,2.0,2.0,3.0,1,8,20,48,122,True,5,30,38,15,0,19348,19939,4.82,4.82,4.76,4.87,4.53,4.53,4.63,1.83,0,0,1,0,0,1,1,1,1,1,0,1,1,0
18383,40.8060594758922,-73.95192309045359,16509,3.0,80.0,75.0,0,5.0,7.0,1,1,5,2,1.0,0.0,1.0,1,1,28,58,333,True,30,365,1,1,0,19893,19893,4.0,4.0,5.0,5.0,5.0,5.0,4.0,0.38,0,0,1,0,1,1,1,1,1,0,1,1,1,0
19828,40.74352,-73.98112,17566,1.0,100.0,97.0,0,25.0,25.0,1,1,25,4,1.0,1.0,2.0,1,0,0,0,247,True,30,30,1,0,0,19215,19215,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.04,0,0,1,0,1,0,1,1,1,0,0,1,1,0
8682,40.63972853567952,-73.91285112926877,17981,3.0,100.0,100.0,0,3.0,5.0,1,1,3,2,1.0,2.0,2.0,1,29,59,89,364,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,1,1,0,0
18326,40.82407,-73.94672,17886,1.0,100.0,55.0,1,6.0,11.0,1,0,5,1,1.5,1.0,1.0,1,0,0,0,157,False,30,365,13,1,0,18805,19936,4.92,4.92,4.77,4.92,4.92,4.77,4.85,0.33,0,0,1,0,0,1,1,0,1,1,1,0,0,0
1783,40.8494,-73.93062,17717,3.0,99.0,84.0,0,277.0,310.0,1,1,233,2,1.0,1.0,1.0,1,3,31,31,31,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,0,0,0,0,0
8357,40.720081,-73.947365,16362,1.0,100.0,100.0,0,1.0,1.0,1,1,1,4,2.0,2.0,2.0,1,0,0,0,7,False,30,1125,14,3,0,17570,19850,4.79,4.71,4.79,4.86,5.0,4.79,4.64,0.17,1,0,0,0,0,1,1,1,1,0,1,1,1,0
16666,40.77958,-73.94574,18547,4.0,0.0,14.0,0,1.0,6.0,1,1,1,2,1.0,1.0,1.0,1,30,60,89,89,False,30,31,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,0,1,1,1,0,1,0
12198,40.85812,-73.93412,15895,1.0,100.0,0.0,0,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,30,60,90,365,True,30,30,8,0,0,19211,19578,4.88,5.0,4.5,5.0,5.0,4.88,4.88,0.32,1,0,0,0,1,1,1,0,0,0,0,0,0,1
15161,40.73697,-73.88537,18870,4.0,42.0,73.0,0,4.0,15.0,1,1,2,4,2.0,3.0,3.0,1,2,2,2,88,False,2,365,24,24,0,19674,19870,4.29,4.25,4.25,4.21,4.54,4.25,4.25,2.42,1,0,0,0,1,1,1,1,1,1,1,1,1,0
17920,40.77166,-73.92646,17736,3.0,95.0,69.0,0,259.0,294.0,1,1,216,1,1.0,1.0,1.0,1,3,31,31,31,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,0,0,0,0,0,0
13751,40.71457,-74.00964,18201,1.0,100.0,75.0,0,8.0,8.0,1,1,8,2,1.0,1.0,1.0,1,21,48,78,341,True,1,28,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,1,1,0,0,0,1,1,0
17158,40.8308,-73.82927,19422,3.0,100.0,100.0,1,3.0,3.0,1,1,3,2,1.0,1.0,1.0,1,22,52,82,172,False,30,130,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,1,1,1,0,0,0
4098,40.76986,-73.93114,16255,1.7010041551246537,91.5090027700831,100.0,0,2.0,3.0,1,1,2,2,1.0,1.0,1.0,1,0,0,0,129,True,30,180,8,0,0,18200,19552,5.0,5.0,5.0,5.0,5.0,4.88,4.88,0.14,0,0,1,0,1,1,0,1,1,1,0,0,1,1
8190,40.69837,-73.91916,19000,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,30,60,90,180,True,30,1125,3,0,0,19239,19259,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,0,0,1,0,0,1,1,0,0,0,0,0,0,0
4235,40.70695991962847,-73.92148863935633,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
14327,40.69938090664799,-73.95306045833262,16741,4.0,0.0,50.0,0,1.0,1.0,1,1,1,4,1.0,1.0,1.0,1,29,59,89,364,False,30,30,3,1,0,19555,19626,4.67,4.67,4.67,5.0,4.67,4.33,4.33,0.22,1,0,0,0,1,1,1,0,0,0,0,1,0,0
14545,40.68457,-73.91181,16738,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,0,1,1,1.0,1.0,1.0,1,29,59,89,364,False,30,30,5,0,0,17027,17651,4.8,4.6,5.0,5.0,5.0,4.8,5.0,0.05,0,0,1,0,1,1,1,1,1,1,0,0,1,1
9138,40.74448,-73.89627,16394,1.0,100.0,99.0,1,3.0,3.0,1,1,3,2,1.0,1.0,1.0,1,7,37,67,342,False,1,28,78,41,3,19093,19967,4.9,4.95,4.92,4.95,4.97,4.94,4.87,2.67,0,0,1,0,0,1,1,0,1,1,0,1,1,0
21872,40.75554,-73.99513,17372,3.0,100.0,50.0,1,5.0,5.0,1,1,5,2,1.0,2.0,2.0,1,4,34,64,338,False,30,180,11,3,0,18238,19871,5.0,5.0,4.91,5.0,5.0,4.73,4.82,0.19,1,0,0,0,1,1,1,1,0,1,0,0,1,1
793,40.6369,-73.95437,16914,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,23,53,83,173,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,0,1,1,1,0,0,0
13875,40.7594614,-73.9712201,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,7,7,7,264,False,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,1,0
7434,40.68364,-73.94448,17189,1.0,100.0,94.0,1,4.0,4.0,1,1,2,3,1.0,1.0,2.0,1,0,1,6,129,False,2,28,163,50,4,18784,19951,4.9,4.96,4.93,4.91,4.96,4.88,4.85,4.12,1,0,0,0,0,1,1,0,1,1,1,1,0,0
12721,40.66924676658645,-73.94310797076848,16418,3.0,100.0,0.0,0,1.0,1.0,1,0,1,4,1.5,2.0,2.0,1,23,53,83,358,False,30,365,5,1,0,19454,19685,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.29,1,0,0,0,1,1,1,0,1,1,1,1,1,1
2678,40.74746,-73.98883,17597,1.0,100.0,100.0,0,8.0,9.0,1,1,8,7,1.0,1.0,4.0,1,3,12,29,39,True,1,365,14,14,3,19807,19956,4.57,4.64,4.57,4.64,4.64,4.71,4.5,2.55,1,0,0,0,0,1,1,0,1,1,0,1,1,0
17664,40.62958,-74.12693,17925,1.0,100.0,86.0,1,3.0,3.0,1,1,3,1,1.0,1.0,1.0,1,24,24,24,281,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,1,1,1,1
12410,40.79576205070232,-73.93219612727026,18112,1.0,100.0,100.0,0,4.0,4.0,1,1,4,1,1.0,1.0,1.0,1,3,33,63,243,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,1,0
4318,40.60494,-74.07337,16709,3.0,89.0,83.0,1,1.0,3.0,1,0,1,4,1.0,1.0,3.0,1,1,3,33,47,False,30,1125,71,6,1,16736,19941,4.96,4.96,4.94,4.96,4.96,4.83,4.92,0.66,1,0,0,0,0,1,0,0,1,1,1,0,1,0
13953,40.69555,-73.81476,18085,1.0,100.0,100.0,1,1.0,1.0,1,0,1,2,1.0,1.0,1.0,1,2,11,39,129,False,2,28,30,13,1,18128,19960,4.9,4.87,4.87,4.9,4.9,4.83,4.87,0.49,0,0,1,0,1,1,0,1,1,1,1,1,1,0
7094,40.7456565,-73.9070911,19405,4.0,0.0,78.59245283018868,0,170.0,182.0,1,1,170,2,1.0,1.0,1.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,1,0,0,0
16202,40.80624,-73.94836,19606,1.7010041551246537,91.5090027700831,100.0,0,1.0,1.0,1,1,1,4,2.5,2.0,3.0,1,10,20,50,325,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,0,0,0,0,1,1
778,40.5768,-73.95472,16534,4.0,0.0,78.59245283018868,0,3.0,5.0,1,1,3,3,1.0,1.0,2.0,1,30,60,90,90,True,30,30,24,0,0,17674,18573,4.75,4.75,4.83,4.92,4.96,5.0,4.92,0.31,1,0,0,0,1,1,0,1,1,1,1,0,1,1
6320,40.68024979629032,-73.94834965225387,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,1
18705,40.67196,-73.93532,17262,2.0,90.0,100.0,1,1.0,1.0,1,1,1,3,1.0,1.0,1.0,1,18,31,46,104,False,30,1125,53,2,0,17393,19939,4.55,4.7,4.3,4.85,4.94,4.6,4.53,0.62,0,0,1,0,1,1,0,0,1,1,1,0,0,0
7644,40.67724783539943,-73.92144015201445,17148,1.7010041551246537,91.5090027700831,78.59245283018868,1,3.0,4.0,1,1,3,5,1.0,2.0,2.0,1,30,60,90,90,True,30,60,11,0,0,19407,19603,5.0,5.0,4.91,5.0,5.0,4.55,4.64,0.59,1,0,0,0,0,1,0,0,1,1,1,1,1,0
1060,40.86212,-73.90177,18911,3.0,100.0,88.0,0,1.0,1.0,1,1,1,3,1.0,2.0,2.0,1,0,0,11,191,False,30,30,14,3,1,18993,19952,4.86,4.93,4.93,4.93,5.0,4.5,4.86,0.43,1,0,0,0,0,1,1,0,1,1,1,1,0,0
15293,40.636329168226325,-74.0237341432187,18731,1.0,100.0,88.0,1,3.0,5.0,1,1,3,9,2.0,3.0,4.0,1,0,18,48,323,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,1,1,0
5961,40.72255754233503,-73.95707956762571,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,2,1.0,1.0,1.0,1,0,0,0,99,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,0,1,1,0,0,1,1,0
1309,40.80534511684205,-73.93953072554952,19854,1.0,98.0,100.0,0,5.0,6.0,0,1,4,4,1.0,2.0,0.0,1,1,11,26,169,True,1,365,11,11,2,19862,19953,4.09,4.0,4.09,4.64,4.45,3.27,3.55,3.03,1,0,0,0,1,1,0,1,1,1,1,1,0,0
5834,40.74679,-73.9867,18385,1.0,100.0,100.0,0,4.0,5.0,1,1,4,4,1.0,0.0,2.0,1,0,2,14,256,True,1,1125,81,21,1,18845,19963,4.62,4.81,4.63,4.83,4.74,4.91,4.57,2.16,1,0,0,0,0,1,1,0,1,1,0,1,1,0
15533,40.7456,-73.95558,17328,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,3,33,63,338,False,90,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,1,1,0,1
6874,40.703474,-73.89652699999999,17020,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,2.0,2.0,0,3,33,63,338,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,1,0,0,0
18805,40.7953,-73.94249,17726,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,3.0,1,1,1,1,1.0,1.0,1.0,1,28,58,88,178,False,30,30,28,0,0,17782,19597,4.96,4.96,4.89,5.0,4.93,4.71,4.93,0.38,0,0,1,0,0,1,1,1,1,1,1,1,1,1
17683,40.75112169060736,-73.8917927052177,18406,1.0,100.0,93.0,1,3.0,5.0,1,1,3,2,1.0,1.0,2.0,1,29,59,89,364,False,30,30,9,7,0,19594,19648,5.0,4.89,4.89,5.0,5.0,4.89,5.0,0.72,0,0,1,0,0,1,1,0,1,1,1,0,0,0
15419,40.7776,-73.98847,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,263,False,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,1,0
10927,40.68069,-73.91034,15966,4.0,0.0,78.59245283018868,0,2.0,7.0,1,1,2,4,1.0,1.0,2.0,1,30,60,90,365,False,30,187,6,0,0,17103,18262,4.83,4.83,4.67,5.0,5.0,4.83,4.67,0.06,0,0,1,0,1,1,0,1,1,0,0,0,1,0
7862,40.690853,-73.941544,18871,1.0,100.0,58.0,1,8.0,11.0,1,1,8,2,1.0,1.0,0.0,1,14,44,74,349,False,30,345,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,0
